,from_to,source_target,label,test_mask,pred,correct
2,0x001C124488545022f32c963CAFA2CEf7fCb2796F,2,0,True,0,True
4,0x0033299F8fb751a059246b4c7FC9447193Be10B5,4,0,True,0,True
7,0x005A6F581d415925aAACd153d68dd3F876ddf04D,7,0,True,0,True
10,0x00DA0b3a9c5F632c1e402BCc5478b90081AA902B,10,0,True,0,True
28,0x02139C8A769086Aa711F789597E98b503d4A22Ed,28,0,True,0,True
38,0x0316aA686D4604e11bb529C6025Cd10E4B8477c6,38,0,True,0,True
42,0x03521c877d905f3AE3c5487C125C1149475032f9,42,0,True,0,True
46,0x03cb360eB137EB6e940b0Ff7B64b867a1F5714F1,46,1,True,0,False
54,0x044DEa5dEe6c62Ac432Aa1e50C3eB5899e85a52F,54,1,True,0,False
55,0x044a6D1c28F483996D661de39e1E06b4C58ADF03,55,0,True,0,True
57,0x0456f77719e1B5099aC9167c489241f34E903fE6,57,0,True,0,True
68,0x05172755105415B9D7c2C1f501798FF04DFa0DD0,68,1,True,1,True
88,0x06f297C7496Cc8A88101EDE52449940e6B573670,88,0,True,0,True
99,0x07a661a336AEED22d1EB5Ec03c9ecAc95DF360a3,99,0,True,0,True
100,0x07aED212745fA46d4D4730a3bB6464d899505713,100,1,True,0,False
105,0x07fA98b6224fC09E484C17eC5E3A5c1F3AC0EF4E,105,1,True,0,False
108,0x08276F06563F02Fe84a1D2Cbb1655fc06910a222,108,0,True,0,True
114,0x08B2dCE31646035e4C038eA36A2450BDC52a0f09,114,0,True,0,True
118,0x08a137BA09e04fCbf9f92C13C9bD3df3A404e6c2,118,1,True,1,True
121,0x08e75E5193DE154F5DF2808B7f0390dCd4C3f8e6,121,0,True,0,True
122,0x09001Ac815858843AdeDfF573aFcec312E53bd2b,122,0,True,0,True
125,0x0949e29a46969cd88ba1f18D4aF7889B797778b3,125,0,True,0,True
128,0x09740e7aF6DCC3b722D7634f5c8edC41c06b6793,128,1,True,1,True
129,0x098884d28330a4Ebbd0f6f8DF2c850cF98E70Dff,129,0,True,0,True
130,0x0995Fe2E354A7aa99Bc42E958101a999a53C8564,130,0,True,0,True
144,0x0BCB9ea12d0b02d846fB8bBB8763Ec8Efecb4c79,144,1,True,0,False
147,0x0C2a47d6012e8A563EbAe55A542978Bb58EeDFeB,147,0,True,0,True
152,0x0D2e420E6b20403256763BEfd6D0F3db78A2e33B,152,0,True,0,True
155,0x0D8289E999BD40eC226cD4C467FEbFf872Dde2F8,155,0,True,0,True
157,0x0DD8AF8921F64C87d5E8fcEfc256a8338d583926,157,0,True,0,True
170,0x0F46D880451947b3D1D73A74dA20262068B3c5bb,170,1,True,1,True
172,0x0FA023D5de717865e479AA0d7aBde5a540B29A97,172,0,True,0,True
173,0x0FA9e89F6b4ba67F95280C66de2d20d538018d53,173,0,True,0,True
175,0x0FCF0b2076A3E7D853CD963FF8dEDF4aDc62adea,175,1,True,1,True
188,0x0b7630009Ca1C8934005eE0758b52C56eEEbf4bD,188,1,True,1,True
202,0x0d7e828a540F0AD3A65b02fa33D1E7f081430334,202,0,True,0,True
205,0x0dB53e932ceD09D6Be210F37a9AB7B82AC541A6b,205,0,True,0,True
214,0x0ead86A1dE353469c8155Eb83d5dB615cc5d1d77,214,0,True,0,True
216,0x0eeC9C9003F7Ac5f392310e3679C884402dD2Bb7,216,0,True,0,True
217,0x0efACaa5a2F9ACe140E3C21fcB5af27C2489F005,217,1,True,0,False
218,0x0efcB039e3F0813e5e100A039400A93A11E0B2E0,218,0,True,0,True
220,0x0f46Ee64CC0a41dE0B3C8D3f90f8Ec727087EccE,220,1,True,0,False
223,0x0f5D7D6825d27E0Bf5edfbcBBe39395a5CDfC64D,223,1,True,0,False
236,0x1042617Dec7ED5c00f17C590556466bCcB2A1551,236,0,True,0,True
243,0x1149061Cb50a05312f73C0653C5612161E42C5D4,243,0,True,0,True
250,0x11B39BcC6e6aD0e850A3082d05D334e16Ec74226,250,0,True,0,True
260,0x1238536071E1c677A632429e3655c799b22cDA52,260,0,True,0,True
262,0x1265cAA04Ae9a5ee9941fc92a0E8e05049cBeB79,262,0,True,0,True
275,0x13B15c6D16F6501576CACB93FA7e0fEa3b8969C9,275,1,True,1,True
277,0x13C9B80842B28493aae33543D5436C9B6C5c65c6,277,0,True,0,True
279,0x13e71A492881d847cF2371b712Ad11A78D029e7B,279,0,True,0,True
280,0x140482758a9c74Ec847C8c9a4bf68Eeb552020E7,280,0,True,0,True
285,0x1459b7B05ABf77f7542E29EB4f7b3b24e6f38362,285,1,True,0,False
288,0x149C2b04250FEa518D7F44b60164C0087b1e6cB7,288,1,True,0,False
289,0x14BCEd45EB171c948341740B7caB377862d07D64,289,0,True,0,True
301,0x15C750Ba916c5cA60B9080Ae599692Fcc373421e,301,1,True,0,False
305,0x15d3af314898d2c3b96b9388A07D0de0B222d226,305,1,True,1,True
321,0x1718552Aa5ee097bC7d82ca6218df59d7Ce3310f,321,1,True,1,True
328,0x17B29BC98Da632b238Ca48f05CeF267377D4A36A,328,1,True,0,False
333,0x17a832Fc578D2307579A194d24A106712f4e8DFF,333,0,True,0,True
342,0x18C945Cc57A05BA9b9619Ca3F819236b22DfbF68,342,0,True,0,True
351,0x198445dB244734Be594d9AdCACb7e58226086B11,351,1,True,1,True
352,0x19AD80F928b7decA78600561755768b6e1818951,352,1,True,1,True
357,0x1A0142C789A010135e6DfD88f774244A44905c57,357,1,True,1,True
362,0x1B0d20d05dc96954b0f69fB7470697D2dc4AdE1b,362,0,True,0,True
366,0x1BF32a4731d9c87284cc79C1293DC61A25ad02b6,366,1,True,1,True
381,0x1E6A3706aAd11BA3dBc120844208aD4c2E27b7f4,381,1,True,1,True
383,0x1E87C92d8Cf2Da357b5E0C71B1eDdAaC92436726,383,0,True,0,True
386,0x1F1159590a9e2d4Cc7Be8a6224EEb6117244bf8e,386,1,True,1,True
389,0x1F55c257275e285AD66C273655D5aBf610aD0873,389,1,True,0,False
392,0x1F7151154870cAfE442778A3f96D8B81c71f8216,392,1,True,0,False
409,0x1cB8e18f74f611eFe92DEeEEdbCAdf1d84F18d0E,409,1,True,0,False
419,0x1df713ae16A2204fd117B8bb8196328bc8F559a0,419,0,True,0,True
420,0x1e45000e54B2308819Ede546fe8bCfA3596A87F1,420,0,True,0,True
424,0x1e9Bc5142859848aA488F37f0379De1AA5B78447,424,0,True,0,True
426,0x1eD29C10E661E5721dFe162845F72548f090d8E7,426,0,True,0,True
446,0x2104AA484DF9C1C7BBF032630e01EB0c8023B760,446,1,True,0,False
447,0x210f35Ea7Be9b83D02C0b813ea44c48B8DED0c9d,447,1,True,1,True
452,0x21671a68B84fc1d9b17Be7123990C49c223EA70e,452,1,True,0,False
455,0x21F308067241B2028503c07bd7cB3751FFab0Fb2,455,0,True,0,True
457,0x221d1bb290E68E5f811126E6EBF8350A8690509b,457,0,True,0,True
458,0x2220DE26F60dB5D92f16D3300a1f6439E16AEf59,458,1,True,1,True
463,0x22731eDE7371F2fECEFDE9A085542a18770517fA,463,1,True,0,False
464,0x22752F15CC9FaaF84C829279FaBbB82b22d926Dc,464,1,True,0,False
469,0x22Ce82330fc23141f8603977F39E9485B2DCD111,469,1,True,1,True
481,0x23a2d6D68cA3299f6385d2D96D2Ea471F94F7C51,481,1,True,0,False
485,0x24698839Fe50f8bE731a3b52572F89db2CD805cb,485,0,True,0,True
488,0x24C9b60E9E2CEF27d4cf1044618763c48d8cE3c0,488,1,True,0,False
494,0x2552Aa03de852c6C459E7B6969f08ce15efc71be,494,0,True,0,True
498,0x256e3B4f180fca46Fb0fCC3B439B78ec3A7243a4,498,0,True,0,True
500,0x25A6fB5929bf21B1A77194a2ACB88494a78d4b6E,500,0,True,0,True
505,0x2615B481Bd3E5A1C0C7Ca3Da1bdc663E8615Ade9,505,0,True,0,True
508,0x269985200629CC9ea7b95dffCea521bC79d26D9D,508,1,True,0,False
517,0x274D4461CD6e0f5CdBE5e422175c06Da3b1C1d19,517,1,True,1,True
520,0x27Bc84873c51b0B6c2612918BF2620e543449AA6,520,1,True,0,False
522,0x27CF5CDcE8D6880E4259Ef189dDf3E9F7a449151,522,0,True,0,True
523,0x27D523CBcDd12E3143aC138b7959889317Db033d,523,1,True,0,False
525,0x27a0EC40e77148Fa41a30893df129C0FED65B783,525,1,True,0,False
527,0x27eFb258ed7fD09ca5D1a30A0320e427AD241caF,527,0,True,0,True
529,0x2812e9987bE27026b02C5494a58a0ABE44D3ED8f,529,1,True,1,True
